PassengerId,Survived,Pclass,Sex,Age,WithFamily,Kid,Youth,SinFare,Group,TicketHead,Embarked_C,Embarked_Q,Embarked_S,WithCabin
935,,2,-1,30.0,0,0,1,13.0,0,165,0,0,1,1
936,,1,-1,45.0,1,0,0,26.2771,1,72,0,0,1,0
937,,3,1,25.0,0,0,1,7.925,0,801,0,0,1,1
938,,1,1,45.0,0,0,0,29.7,0,775,1,0,0,0
939,,3,1,24.0,0,0,1,7.75,0,640,0,1,0,1
940,,1,-1,60.0,0,0,0,38.14585,1,81,1,0,0,0
941,,3,-1,36.0,1,0,0,5.3,1,751,0,0,1,1
942,,1,1,24.0,1,0,1,30.0,1,98,0,0,1,0
943,,2,1,27.0,0,0,1,15.0333,0,796,1,0,0,1
944,,2,-1,20.0,1,0,1,11.5,1,320,0,0,1,1
945,,1,-1,28.0,1,0,1,43.833333333333336,1,123,0,0,1,0
946,,2,1,24.0,0,0,1,15.5792,0,791,1,0,0,1
947,,3,1,10.0,1,1,0,4.854166666666667,1,659,0,1,0,1
948,,3,1,35.0,0,0,0,7.8958,0,513,0,0,1,1
949,,3,1,25.0,0,0,1,7.65,0,480,0,0,1,0
950,,3,1,24.0,1,0,1,8.05,1,665,0,0,1,1
951,,1,-1,36.0,0,0,0,37.482142857142854,1,776,1,0,0,0
952,,3,1,17.0,0,0,0,7.8958,0,515,0,0,1,1
953,,2,1,32.0,0,0,0,13.5,0,164,0,0,1,1
954,,3,1,18.0,0,0,1,7.75,0,466,0,0,1,1
955,,3,-1,22.0,0,0,1,7.725,0,393,0,1,0,1
956,,1,1,13.0,1,1,0,37.482142857142854,1,776,1,0,0,0
957,,2,-1,24.0,0,0,1,10.5,1,762,0,0,1,1
958,,3,-1,18.0,0,0,1,7.8792,0,386,0,1,0,1
959,,1,1,47.0,0,0,0,21.2,1,61,0,0,1,1
960,,1,1,31.0,0,0,0,28.5375,0,227,1,0,0,0
961,,1,-1,60.0,1,0,0,43.833333333333336,1,123,0,0,1,0
962,,3,-1,24.0,0,0,1,7.75,0,660,0,1,0,1
963,,3,1,21.0,0,0,1,7.8958,0,494,0,0,1,1
964,,3,-1,29.0,0,0,1,7.925,0,337,0,0,1,1
965,,1,1,28.5,0,0,1,27.7208,0,772,1,0,0,0
966,,1,-1,35.0,0,0,0,42.3,1,37,1,0,0,0
967,,1,1,32.5,0,0,0,42.3,1,37,1,0,0,0
968,,3,1,24.0,0,0,1,8.05,0,578,0,0,1,1
969,,1,-1,55.0,1,0,0,25.7,0,77,0,0,1,0
970,,2,1,30.0,0,0,1,13.0,0,213,0,0,1,1
971,,3,-1,24.0,0,0,1,7.75,0,623,0,1,0,1
972,,3,1,6.0,1,1,0,5.081933333333333,1,273,1,0,0,1
973,,1,1,67.0,1,0,0,55.4448,1,769,0,0,1,0
974,,1,1,49.0,0,0,0,26.0,0,119,0,0,1,1
975,,3,1,24.0,0,0,1,7.8958,0,521,0,0,1,1
976,,2,1,24.0,0,0,1,10.7083,0,183,0,1,0,1
977,,3,1,24.0,1,0,1,7.2271,1,254,1,0,0,1
978,,3,-1,27.0,0,0,1,7.8792,0,372,0,1,0,1
979,,3,-1,18.0,0,0,1,8.05,0,711,0,0,1,1
980,,3,-1,24.0,0,0,1,7.75,0,599,0,1,0,1
981,,2,1,2.0,1,1,0,7.666666666666667,1,318,0,0,1,1
982,,3,-1,22.0,1,0,1,6.95,1,449,0,0,1,1
983,,3,1,24.0,0,0,1,7.775,0,414,0,0,1,1
984,,1,-1,27.0,1,0,1,26.0,1,761,0,0,1,0
985,,3,1,24.0,0,0,1,8.05,0,653,0,0,1,1
986,,1,1,25.0,0,0,1,26.0,0,99,1,0,0,1
987,,3,1,25.0,0,0,1,7.7958,0,548,0,0,1,1
988,,1,-1,76.0,1,0,0,26.28333333333333,1,118,0,0,1,0
989,,3,1,29.0,0,0,1,7.925,0,801,0,0,1,1
990,,3,-1,20.0,0,0,1,7.8542,0,476,0,0,1,1
991,,3,1,33.0,0,0,0,8.05,0,707,0,0,1,1
992,,1,-1,43.0,1,0,0,27.72085,1,80,1,0,0,0
993,,2,1,27.0,1,0,1,13.0,1,143,0,0,1,1
994,,3,1,24.0,0,0,1,7.75,0,604,0,1,0,1
995,,3,1,26.0,0,0,1,7.775,0,447,0,0,1,1
996,,3,-1,16.0,1,0,0,4.25835,1,233,1,0,0,1
997,,3,1,28.0,0,0,1,7.508333333333333,1,736,0,0,1,1
998,,3,1,21.0,0,0,1,7.8208,0,378,0,1,0,1
999,,3,1,24.0,0,0,1,7.75,0,663,0,1,0,1
1000,,3,1,24.0,0,0,1,8.7125,0,400,0,0,1,1
1001,,2,1,18.5,0,0,1,13.0,0,210,0,0,1,0
1002,,2,1,41.0,0,0,0,15.0458,0,172,1,0,0,1
1003,,3,-1,24.0,0,0,1,7.7792,0,387,0,1,0,1
1004,,1,-1,36.0,0,0,0,31.6792,0,770,1,0,0,0
1005,,3,-1,18.5,0,0,1,7.2833,0,371,0,1,0,1
1006,,1,-1,63.0,1,0,0,55.4448,1,769,0,0,1,0
1007,,3,1,18.0,1,0,1,7.2271,1,275,1,0,0,1
1008,,3,1,24.0,0,0,1,6.4375,0,276,1,0,0,1
1009,,3,-1,1.0,1,1,0,5.566666666666666,1,781,0,0,1,0
1010,,1,1,36.0,0,0,0,37.62085,1,88,1,0,0,0
1011,,2,-1,29.0,1,0,1,13.0,1,793,0,0,1,1
1012,,2,-1,12.0,0,1,0,7.875,1,749,0,0,1,1
1013,,3,1,24.0,1,0,1,7.75,0,609,0,1,0,1
1014,,1,-1,35.0,1,0,0,28.875,1,91,1,0,0,0
1015,,3,1,28.0,0,0,1,7.25,0,668,0,0,1,1
1016,,3,1,24.0,0,0,1,7.75,0,625,0,1,0,1
1017,,3,-1,17.0,1,0,0,8.05,1,647,0,0,1,1
1018,,3,1,22.0,0,0,1,7.7958,0,554,0,0,1,1
1019,,3,-1,24.0,1,0,1,7.75,1,608,0,1,0,1
1020,,2,1,42.0,0,0,0,13.0,0,129,0,0,1,1
1021,,3,1,24.0,0,0,1,8.05,0,404,0,0,1,1
1022,,3,1,32.0,0,0,0,8.05,0,803,0,0,1,1
1023,,1,1,53.0,0,0,0,28.5,0,48,1,0,0,0
1024,,3,-1,24.0,1,0,1,5.0933399999999995,1,671,0,0,1,1
1025,,3,1,24.0,1,0,1,6.4375,0,229,1,0,0,1
1026,,3,1,43.0,0,0,0,7.8958,0,509,0,0,1,1
1027,,3,1,24.0,0,0,1,7.8542,0,569,0,0,1,1
1028,,3,1,26.5,0,0,1,7.225,0,250,1,0,0,1
1029,,2,1,26.0,0,0,1,13.0,0,202,0,0,1,1
1030,,3,-1,23.0,0,0,1,8.05,0,800,0,0,1,1
1031,,3,1,40.0,1,0,0,5.8625,1,757,0,0,1,1
1032,,3,-1,10.0,1,1,0,5.8625,1,757,0,0,1,1
1033,,1,-1,33.0,0,0,0,25.258333333333336,1,49,0,0,1,1
1034,,1,1,61.0,1,0,0,37.482142857142854,1,776,1,0,0,0
1035,,2,1,28.0,0,0,1,13.0,1,196,0,0,1,1
1036,,1,1,42.0,0,0,0,26.55,0,114,0,0,1,1
1037,,3,1,31.0,1,0,0,9.0,1,417,0,0,1,1
1038,,1,1,24.0,0,0,1,25.93125,1,109,0,0,1,0
1039,,3,1,22.0,0,0,1,8.05,0,792,0,0,1,1
1040,,1,1,24.0,0,0,1,26.55,0,57,0,0,1,1
1041,,2,1,30.0,1,0,1,13.0,1,223,0,0,1,1
1042,,1,-1,23.0,1,0,1,27.71943333333333,1,75,1,0,0,0
1043,,3,1,24.0,0,0,1,7.8958,0,538,1,0,0,1
1044,,3,1,60.5,0,0,0,6.7375,0,631,0,0,1,1
1045,,3,-1,36.0,1,0,0,6.09165,1,565,0,0,1,1
1046,,3,1,13.0,1,1,0,4.483928571428572,1,454,0,0,1,1
1047,,3,1,24.0,0,0,1,7.55,0,784,0,0,1,1
1048,,1,-1,29.0,0,0,1,55.4448,1,769,0,0,1,0
1049,,3,-1,23.0,0,0,1,7.8542,0,474,0,0,1,1
1050,,1,1,42.0,0,0,0,26.55,0,4,0,0,1,0
1051,,3,-1,26.0,1,0,1,4.591666666666667,1,800,0,0,1,1
1052,,3,-1,24.0,0,0,1,7.7333,0,396,0,1,0,1
1053,,3,1,7.0,1,1,0,5.081933333333333,1,244,1,0,0,1
1054,,2,-1,26.0,0,0,1,13.5,0,137,0,0,1,1
1055,,3,1,24.0,0,0,1,7.0,0,410,0,0,1,1
1056,,2,1,41.0,0,0,0,13.0,0,166,0,0,1,1
1057,,3,-1,26.0,1,0,1,7.341666666666666,1,365,0,0,1,1
1058,,1,1,48.0,0,0,0,50.4958,0,775,1,0,0,0
1059,,3,1,18.0,1,0,1,6.875,1,806,0,0,1,1
1060,,1,-1,24.0,0,0,1,27.7208,0,117,1,0,0,1
1061,,3,-1,22.0,0,0,1,8.9625,0,696,0,0,1,1
1062,,3,1,24.0,0,0,1,7.55,0,784,0,0,1,1
1063,,3,1,27.0,0,0,1,7.225,0,264,1,0,0,1
1064,,3,1,23.0,1,0,1,6.95,1,449,0,0,1,1
1065,,3,1,24.0,0,0,1,7.2292,0,268,1,0,0,1
1066,,3,1,40.0,1,0,0,4.483928571428572,1,454,0,0,1,1
1067,,2,-1,15.0,1,1,0,13.0,1,325,0,0,1,1
1068,,2,-1,20.0,0,0,1,9.1875,1,749,0,0,1,1
1069,,1,1,54.0,1,0,0,27.72085,1,80,1,0,0,0
1070,,2,-1,36.0,1,0,0,9.75,1,146,0,0,1,0
1071,,1,-1,64.0,1,0,0,27.71943333333333,1,778,1,0,0,0
1072,,2,1,30.0,0,0,1,13.0,0,151,0,0,1,1
1073,,1,1,37.0,1,0,0,27.71943333333333,1,778,1,0,0,0
1074,,1,-1,18.0,1,0,1,26.55,1,45,0,0,1,0
1075,,3,1,24.0,0,0,1,7.75,0,700,0,1,0,1
1076,,1,-1,27.0,1,0,1,82.50693333333334,1,771,1,0,0,0
1077,,2,1,40.0,0,0,0,16.0,0,177,0,0,1,1
1078,,2,-1,21.0,1,0,1,10.5,1,784,0,0,1,1
1079,,3,1,17.0,1,0,0,8.05,0,713,0,0,1,1
1080,,3,-1,24.0,1,0,1,6.322727272727272,1,760,0,0,1,1
1081,,2,1,40.0,0,0,0,13.0,0,306,0,0,1,1
1082,,2,1,34.0,1,0,0,13.0,1,142,0,0,1,1
1083,,1,1,24.0,0,0,1,26.0,0,7,0,0,1,1
1084,,3,1,11.5,1,1,0,4.833333333333333,1,729,0,0,1,1
1085,,2,1,61.0,0,0,0,12.35,0,159,0,1,0,1
1086,,2,1,8.0,1,1,0,10.833333333333334,1,305,0,0,1,1
1087,,3,1,33.0,0,0,0,7.8542,0,470,0,0,1,1
1088,,1,1,6.0,1,1,0,26.9,1,105,1,0,0,0
1089,,3,-1,18.0,0,0,1,7.775,0,443,0,0,1,1
1090,,2,1,23.0,0,0,1,10.5,0,748,0,0,1,1
1091,,3,-1,24.0,0,0,1,8.1125,0,682,0,0,1,1
1092,,3,-1,24.0,0,0,1,7.75,1,606,0,1,0,1
1093,,3,1,0.33,1,1,0,4.8,1,457,0,0,1,1
1094,,1,1,47.0,1,0,0,45.505,1,778,1,0,0,0
1095,,2,-1,8.0,1,1,0,8.666666666666666,1,239,0,0,1,1
1096,,2,1,25.0,0,0,1,10.5,0,750,0,0,1,1
1097,,1,1,24.0,0,0,1,25.7417,0,761,1,0,0,1
1098,,3,-1,35.0,0,0,0,7.75,0,703,0,1,0,1
1099,,2,1,24.0,0,0,1,10.5,0,300,0,0,1,1
1100,,1,-1,33.0,0,0,0,27.7208,0,777,1,0,0,0
1101,,3,1,25.0,0,0,1,7.8958,0,533,0,0,1,1
1102,,3,1,32.0,0,0,0,7.508333333333333,1,736,0,0,1,1
1103,,3,1,24.0,0,0,1,7.05,0,800,0,0,1,1
1104,,2,1,17.0,0,0,0,10.5,1,785,0,0,1,1
1105,,2,-1,60.0,1,0,0,13.0,1,185,0,0,1,1
1106,,3,-1,38.0,1,0,0,7.775,0,467,0,0,1,1
1107,,1,1,42.0,0,0,0,42.5,0,27,0,0,1,0
1108,,3,-1,24.0,0,0,1,7.8792,0,380,0,1,0,1
1109,,1,1,57.0,1,0,0,41.216675,1,626,0,0,1,1
1110,,1,-1,50.0,1,0,0,42.3,1,37,1,0,0,0
1111,,3,1,24.0,0,0,1,8.05,0,367,0,0,1,1
1112,,2,-1,30.0,1,0,1,13.8583,0,796,1,0,0,1
1113,,3,1,21.0,0,0,1,8.05,0,405,0,0,1,1
1114,,2,-1,22.0,0,0,1,10.5,0,805,0,0,1,0
1115,,3,1,21.0,0,0,1,7.7958,0,560,0,0,1,1
1116,,1,-1,53.0,0,0,0,27.4458,0,776,1,0,0,1
1117,,3,-1,24.0,1,0,1,5.081933333333333,1,255,1,0,0,1
1118,,3,1,23.0,0,0,1,7.7958,0,561,0,0,1,1
1119,,3,-1,24.0,0,0,1,7.75,0,634,0,1,0,1
1120,,3,1,40.5,0,0,0,7.55,1,755,0,0,1,1
1121,,2,1,36.0,0,0,0,13.0,0,188,0,0,1,1
1122,,2,1,14.0,0,1,0,13.0,1,138,0,0,1,1
1123,,1,-1,21.0,0,0,1,26.55,0,60,0,0,1,1
1124,,3,1,21.0,1,0,1,6.4958,0,329,0,0,1,1
1125,,3,1,24.0,0,0,1,7.8792,0,388,0,1,0,1
1126,,1,1,39.0,1,0,0,35.64165,1,775,1,0,0,0
1127,,3,1,20.0,0,0,1,7.8542,0,571,0,0,1,1
1128,,1,1,64.0,1,0,0,37.625,1,6,1,0,0,0
1129,,3,1,20.0,0,0,1,7.225,0,274,1,0,0,1
1130,,2,-1,18.0,1,0,1,13.0,0,222,0,0,1,1
1131,,1,-1,48.0,1,0,0,35.475,1,779,1,0,0,0
1132,,1,-1,55.0,0,0,0,27.7208,0,22,1,0,0,1
1133,,2,-1,45.0,1,0,0,15.0,1,175,0,0,1,1
1134,,1,1,45.0,1,0,0,26.9,1,105,1,0,0,0
1135,,3,1,24.0,0,0,1,7.8875,0,435,0,0,1,1
1136,,3,1,24.0,1,0,1,5.8625,1,806,0,0,1,1
1137,,1,1,41.0,1,0,0,25.93125,1,110,0,0,1,0
1138,,2,-1,22.0,0,0,1,10.5,1,762,0,0,1,1
1139,,2,1,42.0,1,0,0,10.833333333333334,1,305,0,0,1,1
1140,,2,-1,29.0,1,0,1,13.0,1,265,0,0,1,1
1141,,3,-1,24.0,1,0,1,7.2271,1,254,1,0,0,1
1142,,2,-1,0.92,1,1,0,6.9375,1,750,0,0,1,1
1143,,3,1,20.0,0,0,1,7.925,0,800,0,0,1,1
1144,,1,1,27.0,1,0,1,68.3896,1,94,1,0,0,0
1145,,3,1,24.0,0,0,1,9.325,0,689,0,0,1,1
1146,,3,1,32.5,0,0,0,9.5,0,427,0,0,1,1
1147,,3,1,24.0,0,0,1,7.55,0,752,0,0,1,1
1148,,3,1,24.0,0,0,1,7.75,0,733,0,1,0,1
1149,,3,1,28.0,0,0,1,8.05,0,586,0,0,1,1
1150,,2,-1,19.0,0,0,1,13.0,0,309,0,0,1,1
1151,,3,1,21.0,0,0,1,7.775,0,415,0,0,1,1
1152,,3,1,36.5,1,0,0,8.7,1,416,0,0,1,1
1153,,3,1,21.0,0,0,1,7.8542,0,570,0,0,1,1
1154,,2,-1,29.0,1,0,1,7.666666666666667,1,318,0,0,1,1
1155,,3,-1,1.0,1,1,0,6.09165,1,565,0,0,1,1
1156,,2,1,30.0,0,0,1,12.7375,0,750,1,0,0,1
1157,,3,1,24.0,0,0,1,7.8958,0,518,0,0,1,1
1158,,1,1,24.0,0,0,1,0.0,0,16,0,0,1,1
1159,,3,1,24.0,0,0,1,7.55,0,753,0,0,1,1
1160,,3,-1,24.0,0,0,1,8.05,0,705,0,0,1,1
1161,,3,1,17.0,0,0,0,8.6625,0,359,0,0,1,1
1162,,1,1,46.0,0,0,0,37.62085,1,88,1,0,0,0
1163,,3,1,24.0,0,0,1,7.75,0,619,0,1,0,1
1164,,1,-1,26.0,1,0,1,68.3896,1,94,1,0,0,0
1165,,3,-1,24.0,1,0,1,7.75,1,637,0,1,0,1
1166,,3,1,24.0,0,0,1,7.225,0,271,1,0,0,1
1167,,2,-1,20.0,1,0,1,13.0,1,162,0,0,1,1
1168,,2,1,28.0,0,0,1,10.5,0,789,0,0,1,1
1169,,2,1,40.0,1,0,0,13.0,1,324,0,0,1,1
1170,,2,1,30.0,1,0,1,10.5,1,758,0,0,1,1
1171,,2,1,22.0,0,0,1,10.5,0,805,0,0,1,1
1172,,3,-1,23.0,0,0,1,8.6625,0,349,0,0,1,1
1173,,3,1,0.75,1,1,0,4.591666666666667,1,800,0,0,1,1
1174,,3,-1,24.0,0,0,1,7.75,0,601,0,1,0,1
1175,,3,-1,9.0,1,1,0,5.081933333333333,1,244,1,0,0,1
1176,,3,-1,2.0,1,1,0,6.7375,1,632,0,0,1,1
1177,,3,1,36.0,0,0,0,7.25,0,718,0,0,1,1
1178,,3,1,24.0,0,0,1,7.25,0,800,0,0,1,1
1179,,1,1,24.0,1,0,1,41.13335,1,131,0,0,1,0
1180,,3,1,24.0,0,0,1,7.2292,0,249,1,0,0,0
1181,,3,1,24.0,0,0,1,8.05,0,717,0,0,1,1
1182,,1,1,24.0,0,0,1,39.6,0,776,0,0,1,1
1183,,3,-1,30.0,0,0,1,6.95,0,657,0,1,0,1
1184,,3,1,24.0,0,0,1,7.2292,0,246,1,0,0,1
1185,,1,1,53.0,1,0,0,27.2861,1,398,0,0,1,0
1186,,3,1,36.0,0,0,0,9.5,0,424,0,0,1,1
1187,,3,1,26.0,0,0,1,7.8958,0,485,0,0,1,1
1188,,2,-1,1.0,1,1,0,10.3948,1,797,1,0,0,1
1189,,3,1,24.0,1,0,1,7.226400000000001,1,256,1,0,0,1
1190,,1,1,30.0,0,0,1,45.5,0,64,0,0,1,1
1191,,3,1,29.0,0,0,1,7.8542,0,472,0,0,1,1
1192,,3,1,32.0,0,0,0,7.775,0,456,0,0,1,1
1193,,2,1,24.0,0,0,1,15.0458,0,173,1,0,0,0
1194,,2,1,43.0,1,0,0,10.5,1,784,0,0,1,1
1195,,3,1,24.0,0,0,1,8.6625,0,356,0,0,1,1
1196,,3,-1,24.0,0,0,1,7.75,0,662,0,1,0,1
1197,,1,-1,64.0,1,0,0,26.55,0,25,0,0,1,0
1198,,1,1,30.0,1,0,1,25.258333333333336,1,49,0,0,1,0
1199,,3,1,0.83,1,1,0,4.675,1,666,0,0,1,1
1200,,1,1,55.0,1,0,0,23.375,1,86,0,0,1,0
1201,,3,-1,45.0,1,0,0,7.05415,1,546,0,0,1,1
1202,,3,1,18.0,0,0,1,8.6625,0,355,0,0,1,1
1203,,3,1,22.0,0,0,1,7.225,0,252,1,0,0,1
1204,,3,1,24.0,0,0,1,7.575,0,765,0,0,1,1
1205,,3,-1,37.0,0,0,0,7.75,0,617,0,1,0,1
1206,,1,-1,55.0,0,0,0,33.908325,1,779,1,0,0,0
1207,,3,-1,17.0,0,0,0,7.7333,0,732,0,1,0,1
1208,,1,1,57.0,1,0,0,48.84026666666667,1,772,1,0,0,0
1209,,2,1,19.0,0,0,1,10.5,0,299,0,0,1,1
1210,,3,1,27.0,0,0,1,7.8542,0,568,0,0,1,1
1211,,2,1,22.0,1,0,1,10.5,1,748,0,0,1,1
1212,,3,1,26.0,0,0,1,7.775,0,452,0,0,1,1
1213,,3,1,25.0,0,0,1,7.2292,0,248,1,0,0,0
1214,,2,1,26.0,0,0,1,13.0,0,200,0,0,1,0
1215,,1,1,33.0,0,0,0,26.55,0,56,0,0,1,1
1216,,1,-1,39.0,0,0,0,52.834375,1,187,0,0,1,1
1217,,3,1,23.0,0,0,1,7.05,0,800,0,0,1,1
1218,,2,-1,12.0,1,1,0,9.75,1,146,0,0,1,0
1219,,1,1,46.0,0,0,0,39.6,1,774,1,0,0,1
1220,,2,1,29.0,1,0,1,13.0,1,128,0,0,1,1
1221,,2,1,21.0,0,0,1,13.0,0,163,0,0,1,1
1222,,2,-1,48.0,1,0,0,9.1875,1,749,0,0,1,1
1223,,1,1,39.0,0,0,0,29.7,0,774,1,0,0,0
1224,,3,1,24.0,0,0,1,7.225,0,279,1,0,0,1
1225,,3,-1,19.0,1,0,1,5.247233333333333,1,247,1,0,0,1
1226,,3,1,27.0,0,0,1,7.8958,0,512,0,0,1,1
1227,,1,1,30.0,0,0,1,26.0,0,3,0,0,1,0
1228,,2,1,32.0,0,0,0,13.0,0,197,0,0,1,1
1229,,3,1,39.0,1,0,0,7.2292,0,270,1,0,0,1
1230,,2,1,25.0,0,0,1,10.5,1,748,0,0,1,1
1231,,3,1,24.0,0,0,1,7.2292,0,230,1,0,0,1
1232,,2,1,18.0,0,0,1,10.5,0,740,0,0,1,1
1233,,3,1,32.0,0,0,0,7.5792,0,563,0,0,1,1
1234,,3,1,24.0,1,0,1,6.322727272727272,1,760,0,0,1,1
1235,,1,-1,58.0,1,0,0,128.0823,1,778,1,0,0,0
1236,,3,1,24.0,1,0,1,4.833333333333333,1,729,0,0,1,1
1237,,3,-1,16.0,0,0,0,7.65,0,483,0,0,1,1
1238,,2,1,26.0,0,0,1,13.0,0,170,0,0,1,1
1239,,3,-1,38.0,0,0,0,7.2292,0,283,1,0,0,1
1240,,2,1,24.0,0,0,1,13.5,0,206,0,0,1,1
1241,,2,-1,31.0,0,0,0,10.5,1,762,0,0,1,1
1242,,1,-1,45.0,1,0,0,31.67915,1,778,1,0,0,0
1243,,2,1,25.0,0,0,1,10.5,0,762,0,0,1,1
1244,,2,1,18.0,0,0,1,10.5,1,785,0,0,1,1
1245,,2,1,49.0,1,0,0,13.0,1,138,0,0,1,1
1246,,3,-1,0.17,1,1,0,5.14375,1,743,0,0,1,1
1247,,1,1,50.0,0,0,0,26.0,0,29,0,0,1,0
1248,,1,-1,59.0,1,0,0,25.7396,1,76,0,0,1,0
1249,,3,1,24.0,0,0,1,7.8792,0,83,0,0,1,1
1250,,3,1,24.0,0,0,1,7.75,0,618,0,1,0,1
1251,,3,-1,30.0,1,0,1,7.775,1,542,0,0,1,1
1252,,3,1,14.5,1,1,0,6.322727272727272,1,760,0,0,1,1
1253,,2,-1,24.0,1,0,1,12.334733333333332,1,783,1,0,0,1
1254,,2,-1,31.0,0,0,0,10.5,1,758,0,0,1,1
1255,,3,1,27.0,0,0,1,8.6625,0,347,0,0,1,1
1256,,1,-1,25.0,1,0,1,27.72085,1,74,1,0,0,0
1257,,3,-1,24.0,1,0,1,6.322727272727272,1,760,0,0,1,1
1258,,3,1,24.0,1,0,1,7.22915,1,284,1,0,0,1
1259,,3,-1,22.0,0,0,1,5.669642857142857,1,335,0,0,1,1
1260,,1,-1,45.0,1,0,0,29.7,1,23,1,0,0,1
1261,,2,1,29.0,0,0,1,13.8583,0,796,1,0,0,1
1262,,2,1,21.0,1,0,1,11.5,0,301,0,0,1,1
1263,,1,-1,31.0,0,0,0,26.9,1,105,1,0,0,0
1264,,1,1,49.0,0,0,0,0.0,1,19,0,0,1,0
1265,,2,1,44.0,0,0,0,13.0,0,214,0,0,1,1
1266,,1,-1,54.0,1,0,0,27.2861,1,398,0,0,1,0
1267,,1,-1,45.0,0,0,0,37.482142857142854,1,776,1,0,0,1
1268,,3,-1,22.0,1,0,1,8.6625,0,364,0,0,1,1
1269,,2,1,21.0,0,0,1,11.5,0,322,0,0,1,1
1270,,1,1,55.0,0,0,0,50.0,0,685,0,0,1,0
1271,,3,1,5.0,1,1,0,4.483928571428572,1,454,0,0,1,1
1272,,3,1,24.0,0,0,1,7.75,0,607,0,1,0,1
1273,,3,1,26.0,0,0,1,7.8792,0,375,0,1,0,1
1274,,3,-1,24.0,0,0,1,7.25,1,587,0,0,1,1
1275,,3,-1,19.0,1,0,1,8.05,1,655,0,0,1,1
1276,,2,1,24.0,0,0,1,12.875,0,796,0,0,1,1
1277,,2,-1,24.0,1,0,1,13.0,1,138,0,0,1,1
1278,,3,1,24.0,0,0,1,7.775,0,543,0,0,1,1
1279,,2,1,57.0,0,0,0,13.0,0,195,0,0,1,1
1280,,3,1,21.0,0,0,1,7.75,0,600,0,1,0,1
1281,,3,1,6.0,1,1,0,4.215,1,541,0,0,1,1
1282,,1,1,23.0,0,0,1,23.375,1,86,0,0,1,0
1283,,1,-1,51.0,1,0,0,19.7,1,775,0,0,1,0
1284,,3,1,13.0,1,1,0,6.75,1,745,0,0,1,1
1285,,2,1,47.0,0,0,0,10.5,0,747,0,0,1,1
1286,,3,1,29.0,1,0,1,7.341666666666666,1,365,0,0,1,1
1287,,1,-1,18.0,1,0,1,30.0,1,98,0,0,1,0
